userId,itemId,rating
225898,783,3.0
107848,1387,2.0
107848,480,2.0
3808,25,5.0
3808,1407,4.0
135728,58559,4.0
17888,318,5.0
38738,1089,4.0
255818,858,5.0
121688,193,1.5
134378,1672,3.5
134378,3396,4.0
38628,1358,4.0
38628,1252,3.0
237658,1894,3.5
237658,1682,3.5
237658,1735,4.0
114408,1590,3.0
114408,1608,5.0
114408,1641,3.0
204808,2020,3.5
204808,318,5.0
204808,2762,4.0
157378,588,4.0
157378,2321,4.0
157378,596,4.0
157378,345,2.5
84058,3176,5.0
84058,345,4.0
84058,1777,2.0
84058,277,5.0
192888,145,3.5
192888,2657,1.0
192888,296,5.0
192888,2959,5.0
192888,4823,4.0
35368,150,4.0
35368,329,3.0
35368,316,3.0
35368,349,2.0
152828,293,3.5
152828,595,5.0
152828,527,3.5
152828,7451,3.5
79498,380,4.0
79498,539,3.0
79498,500,3.0
79498,339,3.0
79498,587,4.0
96428,1359,1.0
96428,14,3.0
96428,62,5.0
96428,17,3.0
179598,2694,4.0
179598,2959,5.0
179598,1391,3.5
179598,849,4.0
179598,327,4.5
179598,4886,4.0
179598,468,2.5
179598,924,4.0
91448,2762,4.5
91448,1213,5.0
91448,4973,4.0
91448,4886,4.5
91448,2959,5.0
91448,593,4.0
252578,344,3.0
252578,266,3.0
252578,587,3.0
252578,527,4.0
252578,231,1.0
252578,339,4.0
252578,593,4.0
83128,708,5.0
83128,1073,4.0
83128,140,4.0
83128,628,4.0
83128,17,5.0
83128,100,3.0
83128,104,4.0
83128,780,3.0
157548,4973,5.0
157548,4993,3.5
157548,541,4.0
157548,2105,4.0
157548,2959,4.5
157548,8371,4.5
157548,616,0.5
157548,551,4.5
157548,1125,4.0
120198,2762,2.0
120198,1391,2.5
120198,2959,5.0
120198,1089,5.0
120198,6373,2.5
120198,4025,0.5
120198,104,2.5
252828,2115,1.0
252828,2000,3.0
252828,2064,3.0
252828,1394,4.0
252828,2791,3.0
252828,1956,5.0
36358,1835,4.0
36358,539,5.0
36358,2502,2.0
36358,2144,5.0
36358,1721,5.0
36358,1888,4.0
67978,2355,4.5
67978,608,5.0
67978,1573,3.0
67978,1254,3.5
67978,1391,3.5
67978,58,4.0
67978,1719,4.0
67978,2291,4.5
67978,3114,3.5
125308,1262,3.5
125308,5060,3.0
125308,1090,5.0
125308,173,2.0
125308,168,2.5
125308,315,3.0
165088,968,1.0
165088,185,4.0
165088,902,3.0
165088,783,4.0
165088,2,2.0
165088,539,5.0
165088,2001,3.0
165088,1408,4.0
165088,1608,3.0
165088,2355,4.0
165088,3396,4.0
165088,2118,4.0
66448,253,3.0
66448,339,2.0
66448,110,3.0
66448,587,3.0
66448,380,3.0
66448,457,4.0
66448,592,3.0
66448,150,3.0
66448,410,3.0
66448,597,3.0
66448,300,3.0
66448,364,4.0
66448,480,3.0
262938,858,5.0
262938,260,0.5
262938,4643,0.5
262938,1722,0.5
262938,778,5.0
262938,4011,5.0
262938,1089,5.0
262938,4993,0.5
262938,1556,0.5
262938,318,0.5
200038,1653,5.0
200038,2959,5.0
200038,2028,3.5
200038,608,4.0
200038,1721,3.0
200038,252,3.5
200038,110,5.0
200038,6934,3.0
200038,377,4.0
200038,2011,3.0
200038,4975,4.0
200038,296,4.0
200038,1485,3.5
80648,110,5.0
80648,858,3.0
80648,24,4.0
80648,246,4.0
80648,1213,2.0
80648,608,1.0
80648,1687,1.0
80648,1688,2.0
80648,527,5.0
80648,1584,4.0
185648,920,3.0
185648,377,4.0
185648,543,2.0
185648,342,5.0
185648,910,5.0
185648,1393,2.0
185648,2671,3.0
185648,3578,3.0
185648,3556,4.0
185648,2291,3.0
4728,595,5.0
4728,783,5.0
4728,364,5.0
4728,339,4.0
4728,231,3.0
4728,296,2.0
4728,592,4.0
4728,316,3.0
4728,25,3.0
4728,329,3.0
4728,318,5.0
132048,2004,3.0
132048,377,3.0
132048,2006,3.0
132048,1266,2.0
132048,866,2.0
132048,2003,3.0
132048,122,2.0
132048,2959,5.0
132048,466,2.0
132048,300,3.0
132048,4993,5.0
132048,110,5.0
132048,663,2.0
2858,5,3.0
2858,112,5.0
2858,628,4.0
2858,62,5.0
2858,608,5.0
2858,260,5.0
2858,141,4.0
2858,88,5.0
2858,805,5.0
2858,1073,5.0
2858,494,5.0
2858,762,4.0
2858,104,5.0
158878,588,1.0
158878,2294,3.0
158878,1777,3.0
158878,1562,3.0
158878,1552,4.0
158878,586,3.0
158878,1580,3.0
158878,377,3.0
158878,442,3.0
158878,2701,3.5
158878,2003,3.0
158878,1911,3.0
158878,783,1.0
70908,296,5.0
70908,593,4.5
70908,1252,4.5
70908,750,5.0
70908,4226,4.0
70908,4973,4.5
70908,912,4.0
70908,903,4.5
70908,4896,3.5
70908,318,3.5
70908,6440,4.0
70908,111,4.0
70908,1375,3.0
70908,1994,1.0
70908,1213,4.0
70908,1732,4.5
70908,54001,3.5
70908,2728,4.0
70908,293,3.5
70908,2959,4.5
126378,277,4.0
126378,595,3.0
126378,349,5.0
126378,586,3.0
126378,588,3.0
126378,535,3.0
126378,161,4.0
126378,455,3.0
126378,457,5.0
126378,531,3.0
126378,500,3.0
126378,454,5.0
126378,539,3.0
126378,239,3.0
126378,551,3.0
126378,440,3.0
60208,1367,5.0
60208,2761,3.0
60208,2087,5.0
60208,3034,4.0
60208,2139,5.0
60208,2018,3.0
60208,595,4.0
60208,2294,4.0
60208,2078,4.0
60208,1566,5.0
60208,2,4.0
60208,919,4.0
60208,586,5.0
60208,1688,5.0
60208,1073,4.0
60208,262,5.0
60208,783,5.0
60208,596,4.0
60208,1907,5.0
60208,2161,5.0
166238,223,4.0
166238,145,3.5
166238,1639,4.0
166238,1673,4.5
166238,2058,4.0
166238,1732,5.0
166238,163,4.0
166238,1997,4.5
166238,1092,5.0
166238,318,5.0
166238,3052,4.5
166238,180,4.0
166238,1968,4.0
166238,4011,5.0
166238,2502,5.0
59738,2105,5.0
59738,4886,5.0
59738,1375,3.0
59738,1961,5.0
59738,4995,5.0
59738,4499,4.0
59738,260,5.0
59738,2193,4.0
59738,1653,3.0
59738,4638,3.0
59738,296,3.0
59738,2005,4.0
59738,858,5.0
59738,1265,3.0
59738,4639,4.0
59738,1377,4.0
59738,4728,5.0
59738,344,4.0
59738,4993,4.0
59738,2762,5.0
50738,8368,5.0
50738,3114,4.0
50738,40815,5.0
50738,54272,4.0
50738,1682,4.0
50738,53121,4.5
50738,54001,5.0
50738,2355,4.0
50738,8961,4.0
50738,58559,4.5
50738,6936,5.0
50738,2144,3.0
50738,4025,3.0
50738,93840,3.0
50738,47099,3.0
50738,74458,4.5
50738,1721,2.5
